Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""как называется вымышленная вселенная, из которой происходит венсиция?""",P1080,Q1408216,участник организации или клуба,это частный случай понятия,пол или гендер,отец,мать,род,представлено в работе,из вымышленного мира,брат/сестра,создатель,дети,титул,исполнитель/артист,статья в Викии,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""какого пола ливия друзилла?""",P21,Q469701,мать,отец,пол или гендер,супруг(а),дети,гражданство,место рождения,дата рождения,дата смерти,это частный случай понятия,место смерти,галерея на Викискладе,место погребения,эра,описывается в источниках,род,римское родовое имя,род занятий,древнеримский род,занимаемая должность,имя на родном языке,брат/сестра,"языки, на которых говорит или пишет персона",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в каких вооруженных силах служил северный флот вмф россии?""",P241,Q936613,часть от,географические координаты,менеджер/директор,вид или род войск,расположение штаб-квартиры,война/сражение,описывается в источниках,государство,полученные награды,местонахождение,дата основания/создания/возникновения,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""на какой железнодорожной линии расположена железнодорожная станция токпхо?""",P81,Q707068,железнодорожная линия,это частный случай понятия,государство,дата основания/создания/возникновения,оператор,дата официального открытия,географические координаты,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в какой стране возник день домино?""",P495,Q263114,это частный случай понятия,первоначальная телесеть,страна происхождения,создатель,дата публикации,язык оригинала фильма или телешоу,официальный сайт,число сезонов,количество серий или эпизодов,производящая компания,дата начала,язык произведения или названия,дата окончания,логотип,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""на каком инструменте играл tania maria?""",P1303,Q469539,дата рождения,это частный случай понятия,гражданство,род занятий,полученные награды,музыкальный инструмент,личное имя,место рождения,жанр,учётная запись Facebook,официальный сайт,лейбл звукозаписи,фамилия,GTAA,пол или гендер,начало периода активности,описывается в источниках,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""художественное произведение peanuts кем было создано?""",P170,Q7115636,это частный случай понятия,создатель,дата основания/создания/возникновения,дата окончания,автор,официальный сайт,основная категория по теме,страна происхождения,основной шаблон по теме,тема JSTOR,основная тема,язык произведения или названия,учётная запись в Твиттере,сабреддит,учётная запись Giphy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в какой стране проживает баньос?""",P17,Q1094451,государство,административно-территориальная единица,географические координаты,почтовый индекс,часовой пояс,это частный случай понятия,имеет границы с,площадь,карта местонахождения,численность населения,номер SIREN,официальное название,высота над уровнем моря,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""из какого города сёрен кьеркегор?""",P551,Q6512,родной язык,род занятий,место погребения,подпись,гражданство,место рождения,место смерти,дата рождения,дата смерти,это частный случай понятия,GTAA,этническая группа,место жительства,псевдоним,описывается в источниках,галерея на Викискладе,произношение (звуковой файл),испытал влияние от,автор Dialnet,имя при рождении,gravsted.dk,Google Doodle,"языки, на которых говорит или пишет персона",область деятельности,причина смерти,пол или гендер,крылатая фраза,учёная степень,область интересов,жанр,отношение к религии,язык письменных произведений,имя на родном языке,художественное направление,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12
"""в какую вымышленную вселенную входит игрушечник?""",P1080,Q2339828,это частный случай понятия,из вымышленного мира,личное имя,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто был человеком, который поставил дьяволица с марса?""",P57,Q5267299,это частный случай понятия,режиссёр,язык оригинала фильма или телешоу,страна происхождения,жанр,место действия,основная тема,в ролях,дата публикации,композитор,кинооператор,продолжительность,название,цвет,монтажёр,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая война была частью жан андош жюно?""",P607,Q353907,место погребения,полученные награды,место смерти,гражданство,род занятий,дата рождения,дата смерти,это частный случай понятия,место рождения,род смерти,описывается в источниках,галерея на Викискладе,война/сражение,шаблон автора на Викискладе,супруг(а),воинское звание,принадлежность,имя на родном языке,"языки, на которых говорит или пишет персона",пол или гендер,вид или род войск,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12
"""кто открыл двигатель стирлинга?""",P61,Q186212,подкласс от,первооткрыватель или изобретатель,дата открытия,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в каком городе или штате сформировались the zutons?""",P740,Q1142296,это частный случай понятия,официальный сайт,место создания,жанр,дата основания/создания/возникновения,страна происхождения,начало периода активности,официальное название,учётная запись в Твиттере,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какой автор написал 1984?""",P50,Q1824426,это частный случай понятия,первое исполнение,создано на основе,автор,год создания,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в каком шоу гектор барбосса?""",P1441,Q1623086,это частный случай понятия,пол или гендер,исполнитель/артист,личное имя,род занятий,из вымышленного мира,представлено в работе,фамилия,дата рождения,имя на родном языке,"языки, на которых говорит или пишет персона",социальный класс,место рождения,дети,участник организации или клуба,создатель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""кто был ответственным за открытие берег георга v?""",P61,Q1389914,географические координаты,часть света,это частный случай понятия,первооткрыватель или изобретатель,дата открытия,государство,административно-территориальная единица,антарктический код GNIS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
